filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
eu_calib_7cm.Spe,152EU,121.7817,498785.15528186876,3195.018231614033,28.53,0.16,0.07451279898441573,0.007979571211861172,251541.49412142788,27024.9034454547,102.50264634125016,11.012593091057335,21.9226540945502,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,244.6974,80193.19323605897,395.42550222431225,7.55,0.04,0.0708081307839883,0.004559470779851874,160818.5682474816,10436.085256080922,65.53323889465427,4.252683478435584,1.908933101795813,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,251.633,609.9795698386166,109.74140461874413,0.067,0.0019,0.06992109362842806,0.004529256925660767,139592.16401907313,27569.789189638374,56.8835224201602,11.234632921613029,1.908933101795813,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,271.08,852.7924593994331,90.8222058984,0.0715,0.0019,0.06739154021739634,0.004462445854725147,189740.78511965243,25175.97812524091,77.31898334134166,10.259159790236719,0.991116156769507,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,295.9387,4257.915111918627,90.38375538403888,0.44,0.004,0.06416982960376963,0.004357262662184058,161674.75147332178,11857.258118253272,65.88213181471956,4.831808524145588,0.8770781600290483,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,324.83,641.6589960065957,63.3471978575084,0.0681,0.0019,0.060572277405040814,0.004166182493945256,166767.7381767739,21624.612678438894,67.95751351946777,8.811985606535817,0.9831832260103538,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,329.41,1054.885473071032,76.97977308805099,0.1213,0.0024,0.060022369603078975,0.004129510933176801,155331.7158747271,16583.50686264044,63.29735773216263,6.75774525779969,0.9831832260103538,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,344.2785,213989.6909730335,623.5854362492121,26.59,0.2,0.05828042033011458,0.004001494402107475,148040.52092579563,10239.271605203034,60.32621064620849,4.172482316708653,1.955225178300011,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,367.7891,7079.929724903909,245.71898795429405,0.859,0.006,0.0556663664474424,0.0037810850624111878,158734.62656043482,12303.9760495035,64.68403690319268,5.013845170946822,5.594922451687506,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,411.1165,14660.742277589434,122.24866112445353,2.237,0.013,0.05129809483199712,0.003369442765913241,136967.4924260127,9173.596746999909,55.813974093729705,3.7382219832925463,0.8744917980044101,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,416.02,573.3041027187558,60.72618479695318,0.1088,0.0019,0.050838785558067465,0.0033251443583831174,111119.36541041927,14719.376647672008,45.28091500017085,5.998115993346377,0.8744917980044101,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,443.9606,750.1340432698458,2357.1711232255493,2.827,0.014,0.04834751620376687,0.0030879373973064883,5883.932271914223,18494.36540618655,2.397690412352984,7.536416220939914,1.001866835849593,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,444.01,17761.5694224468,2343.7431888479746,0.298,0.011,0.04834329399360898,0.0030875429753022855,1321775.204103709,200065.42640499843,538.6207025687486,81.52625362876871,1.001866835849593,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,488.6792,2192.282150110644,76.44333677647772,0.414,0.003,0.04476576183464097,0.0027690232281579723,126817.41386591418,9448.252120008186,51.67783776117122,3.850143488185895,1.0915878046072907,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,503.467,728.6873845473626,57.34422765553209,0.1524,0.002,0.04367918050194034,0.0026798371674540133,117357.42393042066,12586.08544568662,47.822911137090735,5.128804175096422,0.9273175703538854,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,563.986,2397.5550852870365,88.60919668227287,0.494,0.005,0.0396639171884225,0.0023855922276954586,131182.16926465867,9731.276173876704,53.456466693014946,3.9654752134786895,1.0594084462011957,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,566.438,642.9083215075685,77.302121215521,0.131,0.003,0.0395144140709789,0.0023757058704562714,133153.00457374594,18902.011086743645,54.25957806591114,7.702531005193009,1.0594084462011957,09/13/2018 08:39:08,2289.0,2454.0
