name,energy,flux
watr,16.35,2.1739130434782607e-06
watr,16.450000000000003,0.0
watr,16.55,0.0
watr,16.65,0.0
watr,16.75,0.0
watr,16.85,2.1739130434782607e-06
watr,16.950000000000003,0.0
watr,17.05,0.0
watr,17.15,2.1739130434782607e-06
watr,17.25,8.695652173913043e-06
watr,17.35,4.347826086956521e-06
watr,17.450000000000003,2.1739130434782607e-06
watr,17.55,6.521739130434783e-06
watr,17.65,0.0
watr,17.75,1.0869565217391305e-05
watr,17.85,4.347826086956521e-06
watr,17.950000000000003,8.695652173913043e-06
watr,18.05,8.695652173913043e-06
watr,18.15,1.3043478260869566e-05
watr,18.25,6.521739130434783e-06
watr,18.35,1.5217391304347826e-05
watr,18.450000000000003,1.3043478260869566e-05
watr,18.55,1.956521739130435e-05
watr,18.65,1.3043478260869566e-05
watr,18.75,3.0434782608695653e-05
watr,18.85,3.91304347826087e-05
watr,18.950000000000003,6.304347826086956e-05
watr,19.05,3.91304347826087e-05
watr,19.150000000000002,6.956521739130434e-05
watr,19.25,6.304347826086956e-05
watr,19.35,7.82608695652174e-05
watr,19.450000000000003,7.608695652173912e-05
watr,19.55,8.91304347826087e-05
watr,19.650000000000002,8.91304347826087e-05
watr,19.75,0.00011956521739130435
watr,19.85,0.00012826086956521738
watr,19.950000000000003,0.00016086956521739132
watr,20.05,0.00022173913043478262
watr,20.150000000000002,0.00022173913043478262
watr,20.25,0.0002173913043478261
watr,20.35,0.00023695652173913044
watr,20.450000000000003,0.000308695652173913
watr,20.55,0.0003043478260869565
watr,20.650000000000002,0.0003521739130434783
watr,20.75,0.00036304347826086956
watr,20.85,0.00044565217391304347
watr,20.950000000000003,0.00040434782608695654
watr,21.05,0.00048043478260869564
watr,21.150000000000002,0.00048695652173913045
watr,21.25,0.0005195652173913043
watr,21.35,0.000608695652173913
watr,21.450000000000003,0.0006630434782608696
watr,21.55,0.0007586956521739131
watr,21.650000000000002,0.0007782608695652174
watr,21.75,0.0007434782608695652
watr,21.85,0.0009108695652173913
watr,21.950000000000003,0.0009695652173913043
watr,22.05,0.0010130434782608696
watr,22.150000000000002,0.001084782608695652
watr,22.25,0.0010608695652173912
watr,22.35,0.00105
watr,22.450000000000003,0.0010891304347826088
watr,22.55,0.0011630434782608696
watr,22.650000000000002,0.0012065217391304347
watr,22.75,0.0012847826086956522
watr,22.85,0.0012978260869565218
watr,22.950000000000003,0.0014021739130434783
watr,23.05,0.0013717391304347826
watr,23.150000000000002,0.0013869565217391304
watr,23.25,0.0014782608695652175
watr,23.35,0.0015304347826086957
watr,23.450000000000003,0.0015978260869565217
watr,23.55,0.0015217391304347826
watr,23.650000000000002,0.0015695652173913044
watr,23.75,0.0014260869565217392
watr,23.85,0.0015543478260869566
watr,23.950000000000003,0.001591304347826087
watr,24.05,0.0016021739130434782
watr,24.150000000000002,0.0016108695652173914
watr,24.25,0.001732608695652174
watr,24.35,0.0016108695652173914
watr,24.450000000000003,0.0016760869565217392
watr,24.55,0.0017065217391304347
watr,24.650000000000002,0.0017239130434782608
watr,24.75,0.0017652173913043478
watr,24.85,0.0017021739130434782
watr,24.950000000000003,0.0017478260869565217
watr,25.05,0.0015869565217391305
watr,25.150000000000002,0.0016804347826086957
watr,25.25,0.0017804347826086957
watr,25.35,0.0017108695652173914
watr,25.450000000000003,0.001717391304347826
watr,25.55,0.0018043478260869564
watr,25.650000000000002,0.0018043478260869564
